,pm10,co,press,h,t,o3,p,nox,no2,no,ws,wd,city,day_year,dew,pca,lagpca_year,lagpca_halfyear,lagpca_12weeks,lagpca_8weeks,lagpca_4weeks,lagpca_2weeks,lagpca_1week,lagws_4weeks,lagws_2weeks,lagws_1week,lagws_4weeks_max,lagws_2weeks_max,lagws_1week_max,year,weekday,month,wx,wy,h_lag1,t_lag1,wx_lag1,wy_lag1,ws_lag1,dew_lag1,h_lag2,t_lag2,wx_lag2,wy_lag2,ws_lag2,dew_lag2,h_lag3,t_lag3,wx_lag3,wy_lag3,ws_lag3,dew_lag3,weekday_d,pre_lockdown_model,dummy_pred,diff_pred,lockdown_model,time,class
2019-01-01,13.834166666666668,,980.0991666666667,17.265616933402168,4.8425,35.11291666666667,0.0,21.772916666666664,22.8425,12.2575,1.5308333333333335,204.99750000000003,Opfikon_Balsberg,1,1.5642500000000004,10.792569257923539,12.63449717222068,12.668755589561277,14.289773141123094,14.613616983557597,15.119570525792744,18.243690980701906,21.010186061597015,0.8191369047619083,1.0015178571428571,1.0057142857142858,2.939583333333333,2.939583333333333,1.7304166666666665,2019,1,1,-0.4225787162011086,-0.9063262263742692,17.395623987034032,5.141666666666668,0.5428874414945858,-0.8398054690626054,1.1204166666666668,3.0301666666666667,16.35671745687988,5.387083333333332,0.4903968189173968,-0.8714992598939473,0.21,3.010083333333332,47.56597150526533,2.0179166666666664,-0.26018152277811746,-0.9655597212005376,1.7304166666666665,1.2147499999999942,0,41.888704252116135,39.8562713097694,-7.533577850487861,32.32269345928154,2019-01-01,high traffic
2019-01-02,9.3375,,980.6579166666666,26.74197456087221,2.7516666666666665,41.11583333333333,4.854583333333334,29.870000000000005,33.28409090909091,15.54590909090909,1.7875000000000003,261.66291666666666,Opfikon_Balsberg,2,-2.531333333333329,5.61054432395899,12.7826770508583,12.566594524533048,14.270657365325027,15.010370287842331,15.793100204249376,17.367154002616015,13.969266023280785,0.9720982142857181,1.2318452380952387,1.3792857142857144,2.939583333333333,2.939583333333333,2.487083333333333,2019,2,1,-0.9894321506937146,-0.1449966178005901,15.941680261011415,5.108333333333333,-0.7120464704941291,-0.7021323406999948,1.4866666666666666,1.395416666666664,14.805005775895266,5.410416666666666,0.7486713480298263,-0.6629413342364486,0.22041666666666668,1.430666666666665,70.58782498414709,1.314166666666667,-0.3861140079917187,-0.9224510679882,2.487083333333333,-0.13300000000000226,0,39.02613242758125,36.4692797305712,-7.458088026255205,29.011191704315998,2019-01-02,high traffic
2019-01-03,14.905,,984.4554166666666,-37.26532226176355,-2.1075,14.20391304347826,0.09875,54.83956521739131,49.03130434782608,36.42173913043479,0.7800000000000001,144.68875,Opfikon_Balsberg,3,-6.4001666666666654,10.372390419885422,12.642153359687018,12.537124178684142,13.709680615448278,15.26053881861893,15.734723535023699,14.770266157891168,10.510106833069033,1.089910714285718,1.3244047619047623,1.4600595238095242,2.939583333333333,2.8408333333333338,2.8408333333333338,2019,3,1,0.5780178614844443,-0.8160241122693309,21.105513784461152,3.325,-0.9892861390370382,-0.14598950342127334,2.016666666666667,-2.639833333333334,20.01933365758755,3.4266666666666667,-0.11249509015315083,-0.9936522805747664,0.4216666666666668,-2.8534166666666674,-54.86469398077897,-1.6474999999999995,-0.9997449139585391,0.02258554878751029,2.8408333333333338,-3.56958333333333,0,38.69662804358718,35.44816718083667,-5.584783771954717,29.86338340888195,2019-01-03,high traffic
2019-01-04,16.939999999999998,,983.5525,-630.8450704225347,-0.1183333333333334,17.873749999999994,0.0,42.81041666666667,42.67333333333333,25.562916666666666,0.5983333333333335,106.02500000000002,Opfikon_Balsberg,4,-5.188333333333335,6.158774200600338,12.336329883272693,12.391253360683773,13.128626044049938,14.34966727585278,14.253617499994116,10.358054413177255,8.114863404575528,1.1002678571428606,1.1868154761904766,0.926309523809524,2.939583333333333,2.8408333333333338,2.016666666666667,2019,4,1,0.9611413349517935,-0.2760567591041454,-464.48467966573827,-0.14958333333333332,0.9516279256237946,-0.30725281312455666,0.8908333333333335,-6.253749999999997,-4504.567567567577,-0.015416666666666641,-0.9600905437116564,-0.2796893774805473,0.3054166666666666,-6.126333333333332,-17.80570148996641,-4.837916666666667,-0.8230165954192112,-0.5680173269052367,1.1870833333333335,-7.609416666666669,0,32.89704579450659,30.005824337582894,-8.175555508989996,21.8302688285929,2019-01-04,high traffic
2019-01-05,27.00166666666667,,980.6649999999997,70.31766784452299,1.1791666666666667,20.377916666666664,19.426666666666666,57.290000000000006,54.61708333333333,35.8325,1.0533333333333337,241.5704166666666,Opfikon_Balsberg,5,-2.2375833333333293,19.403127607655975,12.109920107890543,12.185019848358676,12.817435115947822,13.160178069115059,13.022334343048275,8.811630582468629,7.0913615995181445,1.0463392857142892,1.0074404761904765,0.8352380952380951,2.8408333333333338,2.8408333333333338,1.2229166666666664,2019,5,1,-0.8794028782067383,-0.4760783315817939,66.27930174563593,1.0025,0.4538090620249543,-0.8910989480546092,1.0954166666666667,-5.708499999999996,63.79394180948586,1.0454166666666664,-0.9906726808430436,-0.13626312572099894,0.3204166666666667,-5.616333333333337,-21.825039405539293,-3.700833333333333,0.17349777943692427,-0.9848342604369816,1.2229166666666664,-7.546666666666668,0,42.79282482760487,45.60259808845595,-11.670384842313842,33.932213246142105,2019-01-05,high traffic
2019-01-06,14.88583333333333,,980.1916666666666,33.86344570452074,2.6820833333333334,15.74,32.32833333333333,51.91666666666666,44.73875,35.574583333333344,1.0058333333333334,225.97125,Opfikon_Balsberg,6,0.8470000000000006,29.815093775556125,12.258767153543818,12.4381132478606,13.724359180655947,13.641272155564375,13.308782837896569,13.21514552617456,18.858606214648546,1.1682971938775548,1.085374149659864,1.429260204081633,4.157916666666666,4.157916666666666,4.157916666666666,2019,6,1,-0.7189911426161184,-0.6950192348702073,59.81685776262782,1.3445833333333337,-0.8562370324603187,-0.5165831435921492,1.4545833333333331,-2.569666666666668,48.963392626965714,1.6162500000000002,-0.17624727544622207,-0.9843459238996134,0.15583333333333332,-2.5563333333333333,-47.46003633060855,-1.835,-0.7688604322747601,-0.6394166370077252,4.157916666666666,-4.417166666666663,0,35.215501165259475,42.1774060185824,-14.256764725288424,27.92064129329398,2019-01-06,high traffic
2019-01-07,13.698749999999995,,980.9191666666665,31.520988737750468,2.8487500000000003,12.190434782608696,5.16125,49.16130434782609,43.07347826086957,33.22347826086957,0.7920833333333333,203.95583333333332,Opfikon_Balsberg,7,0.8078333333333312,18.754568210723647,12.709187719411506,12.982721893034151,15.249112859911726,15.806320394294634,15.736810470009189,21.75932847957868,29.68946948155018,1.1671215986394596,1.2775467687074833,1.2568452380952384,4.157916666666666,4.157916666666666,3.3562500000000006,2019,0,1,-0.4060323123564106,-0.9138587206579069,32.69002155836157,2.705833333333333,-0.8678052056553867,-0.4969045431845156,1.225833333333333,0.39658333333333307,27.00184526163175,3.161249999999999,0.3161941180917949,-0.948694513362522,0.11125000000000003,0.23316666666666566,-229.95562130177518,-0.4224999999999999,-0.8359191370252836,-0.5488526180632693,3.3562500000000006,-0.9912500000000029,0,41.59933788671227,41.59933788671227,-10.976448249117913,30.622889637594355,2019-01-07,high traffic
2019-01-08,13.95391304347826,,971.9204347826086,28.738990017615976,2.9617391304347827,31.77782608695653,30.55217391304348,36.67086956521739,33.16347826086956,24.108695652173914,2.8495833333333334,261.2529166666667,Opfikon_Balsberg,8,-0.014782608695650625,24.4004889224796,13.056063821893785,13.16646103263342,16.179246180573298,16.998945697193072,17.585315930316405,25.920362046725067,23.85464807513037,1.1300531462585073,1.3783035714285716,1.1717857142857144,4.157916666666666,4.157916666666666,2.8495833333333334,2019,1,1,-0.9883692530945338,-0.1520730730187078,29.89920045688179,2.918333333333333,-0.3189868786286224,-0.9477591314583936,0.8870833333333334,0.3695000000000013,26.739900314795385,3.1766666666666663,-0.9856507334547112,-0.16879760555229947,0.18791666666666665,0.165416666666665,-96.6145919208574,-1.0108333333333333,-0.8989151531267584,-0.43812275389335403,1.5333333333333332,-1.4785833333333314,0,46.99723584027004,44.71693779748257,-7.533577850487861,37.18335994699471,2019-01-08,high traffic
2019-01-09,13.869583333333333,,964.7783333333333,42.0270724029381,1.985416666666666,39.12541666666665,13.875416666666665,49.08750000000001,43.81166666666667,32.650416666666665,2.464583333333333,276.38875,Opfikon_Balsberg,9,-1.326333333333335,17.33241920795409,13.288144136289375,13.321695610090867,16.62684596959146,17.800086635796646,19.58719818959748,23.9350220793027,20.686095133906203,1.4275531462585072,1.7936607142857148,2.453988095238095,5.6687499999999975,5.6687499999999975,5.6687499999999975,2019,2,1,-0.9937897868776756,0.11127380418420144,27.581560283687946,3.055,-0.9508720739390512,-0.3095840742073913,2.7729166666666667,-0.0926666666666658,24.21034972254484,3.3691304347826088,0.31501412760978315,-0.9490869820023068,0.5266666666666667,-0.317304347826088,-44673.7999999987,-0.002083333333333394,-0.8677473823121256,-0.4970055135413025,5.6687499999999975,-1.3879999999999988,0,35.92839058026515,33.57449085615471,-7.458088026255205,26.116402829899506,2019-01-09,high traffic
2019-01-10,24.8775,,969.9491666666668,-248.00683371298402,-0.3658333333333333,9.226666666666663,25.6225,75.8270833333333,59.63416666666666,55.68375,0.8458333333333335,186.31916666666663,Opfikon_Balsberg,10,-2.2200000000000046,28.82887653955697,13.541226209347474,13.747768392602111,16.949346706877705,18.687364812078567,22.82080535960059,22.589242886665343,23.31096300928693,1.579100765306126,1.916101190476191,1.8805357142857144,5.6687499999999975,5.6687499999999975,3.868333333333332,2019,3,1,-0.1100668061950452,-0.9939241913617066,41.49231727574749,2.0066666666666677,-0.9418938963033356,0.3359105358670988,1.967083333333333,-1.341083333333332,35.82520325203252,2.255,-0.7442629781091155,-0.6678866815681761,0.27375,-1.5878333333333372,-43.777756248789004,-2.150416666666666,-0.991773874163928,0.12800227547146498,3.868333333333332,-3.3223333333333303,0,52.79481465755262,48.362855134411475,-5.584783771954717,42.77807136245676,2019-01-10,high traffic
